Time,Intensity
0.001,690
1.261,490
2.523,570
3.782,450
5.044,550
6.304,590
7.565,540
8.825,530
10.087,630
11.346,680
12.608,750
13.868,620
15.129,740
16.389,640
17.65,490
18.91,640
20.172,750
21.432,600
22.693,420
23.953,540
25.215,530
26.475,600
27.736,650
28.996,630
30.258,660
31.517,700
32.779,610
34.039,710
35.3,660
36.56,590
37.821,550
39.081,560
40.343,470
41.603,500
42.864,650
44.124,240
45.386,270
46.646,520
47.907,480
49.167,320
50.428,310
51.688,540
52.95,470
54.209,570
55.471,570
56.731,600
57.992,480
59.252,600
60.513,640
61.774,470
63.035,480
64.295,600
65.557,450
66.816,580
68.078,530
69.338,570
70.599,840
71.859,600
73.12,610
74.38,500
75.642,670
76.902,550
78.163,580
79.423,680
80.685,670
81.945,600
83.206,730
84.466,630
85.728,650
86.988,670
88.249,810
89.509,730
90.77,550
92.03,790
93.292,560
94.551,650
95.813,660
97.073,670
98.334,600
99.594,650
100.856,610
102.115,750
103.377,810
104.637,500
105.898,720
107.158,580
108.419,540
109.679,660
110.941,670
112.201,580
113.462,670
114.723,560
115.984,700
117.244,530
118.505,630
119.765,680
121.027,480
122.286,570
123.548,590
124.808,610
126.069,580
127.329,660
128.59,2640
129.85,26280
131.112,27670
132.372,7220
133.633,2390
134.893,1320
136.155,1080
137.415,990
138.676,880
139.936,860
141.197,890
142.457,840
143.719,810
144.979,730
146.24,720
147.5,700
148.761,830
150.021,840
151.283,820
152.543,910
153.804,890
155.064,930
156.326,1010
157.585,910
158.847,1160
160.107,940
161.368,960
162.628,990
163.889,1020
165.149,860
166.411,1130
167.671,1160
168.933,1010
170.192,1080
171.454,1060
172.714,1080
173.975,1040
175.235,890
176.497,890
177.756,1030
179.018,940
180.278,930
181.539,780
182.799,850
184.06,910
185.32,980
186.582,960
187.842,1050
189.103,820
190.363,820
191.625,820
192.885,580
194.146,880
195.406,700
196.667,790
197.927,840
199.188,790
200.448,750
201.71,710
202.97,680
204.231,730
205.491,700
206.753,670
208.013,730
209.274,670
210.534,760
211.796,870
213.055,840
214.317,750
215.577,830
216.838,640
218.098,970
219.359,870
220.619,1000
221.88,970
223.141,1160
224.402,1090
225.662,1230
226.924,1120
228.184,1130
229.445,1110
230.705,1370
231.967,1370
233.226,1180
234.488,1070
235.748,1060
237.009,1060
238.269,920
239.53,870
240.79,750
242.052,970
243.312,900
244.573,790
245.833,790
247.095,700
248.355,650
249.616,690
250.876,690
252.137,630
253.397,810
254.659,640
255.918,780
257.18,710
258.44,690
259.701,770
260.961,750
262.223,820
263.483,820
264.744,840
266.004,860
267.266,640
268.525,870
269.787,880
271.047,770
272.308,670
273.568,620
274.829,660
276.09,680
277.351,630
278.611,610
279.872,560
281.132,510
282.394,570
283.654,610
284.915,600
286.175,420
287.437,640
288.696,330
289.958,500
291.218,470
292.479,460
293.739,430
295,460
296.26,380
297.522,430
298.782,380
300.043,470
301.303,480
302.564,540
303.824,400
305.086,380
306.346,370
307.607,530
308.867,250
310.128,510
311.388,470
312.65,400
313.91,430
315.171,410
316.431,370
317.693,320
318.953,370
320.214,340
321.474,280
322.736,270
323.995,350
325.257,390
326.517,210
327.778,300
329.039,290
330.3,270
331.559,360
332.821,290
334.081,210
335.342,250
336.602,380
337.864,260
339.124,320
340.385,330
341.645,400
342.906,350
344.166,410
345.427,390
346.688,360
347.949,400
349.209,330
350.47,240
351.73,420
352.992,310
354.252,300
355.513,520
356.773,370
358.035,510
