,scan_time,totalIons
"[1, ]",215.251,30713
"[2, ]",215.566,32348
"[3, ]",215.881,33716
"[4, ]",216.196,31688
"[5, ]",216.511,33560
"[6, ]",216.826,31109
"[7, ]",217.141,31233
"[8, ]",217.456,33651
"[9, ]",217.771,30912
"[10, ]",218.086,31004
"[11, ]",218.401,29513
"[12, ]",218.716,29955
"[13, ]",219.031,30987
"[14, ]",219.346,31643
"[15, ]",219.661,31097
"[16, ]",219.976,31811
"[17, ]",220.291,32131
"[18, ]",220.606,31519
"[19, ]",220.921,30271
"[20, ]",221.236,29771
"[21, ]",221.551,29471
"[22, ]",221.866,30777
"[23, ]",222.181,29743
"[24, ]",222.496,28350
"[25, ]",222.811,27531
"[26, ]",223.126,26826
"[27, ]",223.441,28159
"[28, ]",223.756,27651
"[29, ]",224.071,28825
"[30, ]",224.386,27262
"[31, ]",224.701,26743
"[32, ]",225.016,26405
"[33, ]",225.331,28551
"[34, ]",225.646,29385
"[35, ]",225.962,30521
"[36, ]",226.277,30078
"[37, ]",226.592,31010
"[38, ]",226.907,28948
"[39, ]",227.222,27850
"[40, ]",227.537,25739
"[41, ]",227.852,27837
"[42, ]",228.167,27381
"[43, ]",228.482,29520
"[44, ]",228.797,29112
"[45, ]",229.112,29330
"[46, ]",229.427,29379
"[47, ]",229.742,27989
"[48, ]",230.057,27651
"[49, ]",230.372,26954
"[50, ]",230.687,27527
"[51, ]",231.002,27465
"[52, ]",231.317,25619
"[53, ]",231.632,24340
"[54, ]",231.947,26017
"[55, ]",232.262,25642
"[56, ]",232.577,25574
"[57, ]",232.892,25616
"[58, ]",233.207,25501
"[59, ]",233.522,25798
"[60, ]",233.837,25614
"[61, ]",234.152,25996
"[62, ]",234.467,26116
"[63, ]",234.782,26378
"[64, ]",235.097,25676
"[65, ]",235.412,26052
"[66, ]",235.727,26784
"[67, ]",236.042,24756
"[68, ]",236.357,25654
"[69, ]",236.672,23872
"[70, ]",236.987,26176
"[71, ]",237.302,25704
"[72, ]",237.617,26486
"[73, ]",237.932,24108
