,scan_time,totalIons
"[1, ]",0.2,-19.9079525
"[2, ]",0.4,-140.7861794
"[3, ]",0.6,-488.7581163
"[4, ]",0.8,-1191.1988968
"[5, ]",1,-2266.585962
"[6, ]",1.2,-3488.7196713
"[7, ]",1.4,-4454.4341835
"[8, ]",1.6,-4887.4619536
"[9, ]",1.8,-4908.2639759
"[10, ]",2,-4907.3103015
"[11, ]",2.2,-5080.8790374
"[12, ]",2.4,-5188.3462184
"[13, ]",2.6,-4852.0567925
"[14, ]",2.8,-3992.0213218
"[15, ]",3,-2835.2739117
"[16, ]",3.2,-1692.6528032
"[17, ]",3.4,-842.3924948
"[18, ]",3.6,-479.6982097
"[19, ]",3.8,-698.6856877
"[20, ]",4,-1480.2814412
"[21, ]",4.2,-2641.1415721
"[22, ]",4.4,-3762.3050071
"[23, ]",4.6,-4333.7347706
"[24, ]",4.8,-4062.2355975
"[25, ]",5,-3004.2530897
"[26, ]",5.2,-1553.6547633
"[27, ]",5.4,-328.2427983
"[28, ]",5.6,255.6443367
"[29, ]",5.8,284.7314051
"[30, ]",6,11.5633018
"[31, ]",6.2,-522.9115798
"[32, ]",6.4,-1317.9183792
"[33, ]",6.6,-2203.1070115
"[34, ]",6.8,-2948.5227435
"[35, ]",7,-3357.2318171
"[36, ]",7.2,-3317.7735399
"[37, ]",7.4,-2874.4341656
"[38, ]",7.6,-2212.9417785
"[39, ]",7.8,-1596.6297148
"[40, ]",8,-1259.1481959
"[41, ]",8.2,-1208.6034541
"[42, ]",8.4,-1133.203574
"[43, ]",8.6,-679.9698281
"[44, ]",8.8,48.637393
"[45, ]",9,485.3010467
"[46, ]",9.2,268.5785454
"[47, ]",9.4,-366.270564
"[48, ]",9.6,-1006.7225103
"[49, ]",9.8,-1475.0958368
"[50, ]",10,-1789.9871939
"[51, ]",10.2,-2060.0558555
"[52, ]",10.4,-2402.3057462
"[53, ]",10.6,-2774.536775
"[54, ]",10.8,-3002.4053456
"[55, ]",11,-2990.9016485
"[56, ]",11.2,-2795.6368205
"[57, ]",11.4,-2582.1925749
"[58, ]",11.6,-2606.6900853
"[59, ]",11.8,-3108.9784568
"[60, ]",12,-4077.3751782
"[61, ]",12.2,-5080.5810142
"[62, ]",12.4,-5551.1597127
"[63, ]",12.6,-5283.3560278
"[64, ]",12.8,-4526.7346219
"[65, ]",13,-3709.4952887
"[66, ]",13.2,-3215.551568
"[67, ]",13.4,-3231.823637
"[68, ]",13.6,-3566.3845281
"[69, ]",13.8,-3732.3834737
"[70, ]",14,-3378.9279091
"[71, ]",14.2,-2590.8352489
"[72, ]",14.4,-1716.9714997
"[73, ]",14.6,-1126.766272
"[74, ]",14.8,-1088.5000878
"[75, ]",15,-1636.8628524
"[76, ]",15.2,-2546.7278091
"[77, ]",15.4,-3509.0448564
"[78, ]",15.6,-4320.800562
"[79, ]",15.8,-4845.6790951
"[80, ]",16,-4867.6136057
"[81, ]",16.2,-4210.293544
"[82, ]",16.4,-2952.158627
"[83, ]",16.6,-1418.292607
"[84, ]",16.8,-16.8681155
"[85, ]",17,910.2225846
"[86, ]",17.2,1112.4015517
"[87, ]",17.4,364.065192
"[88, ]",17.6,-1469.3141859
"[89, ]",17.8,-4311.3830275
"[90, ]",18,-8112.431056
"[91, ]",18.2,-13067.5442855
"[92, ]",18.4,-19319.2374301
"[93, ]",18.6,-26721.9559385
"[94, ]",18.8,-35089.6140986
"[95, ]",19,-44380.4886568
"[96, ]",19.2,-54528.4184532
"[97, ]",19.4,-65336.7677532
"[98, ]",19.6,-76445.4052714
"[99, ]",19.8,-87334.1016373
"[100, ]",20,-97494.011968
"[101, ]",20.2,-106442.2194029
"[102, ]",20.4,-113519.4965315
"[103, ]",20.6,-118147.0226137
"[104, ]",20.8,-120428.1521099
"[105, ]",21,-121263.6900701
"[106, ]",21.2,-121829.636206
"[107, ]",21.4,-122814.9606475
"[108, ]",21.6,-124019.3917763
"[109, ]",21.8,-124686.4273957
"[110, ]",22,-123972.2444995
"[111, ]",22.2,-121113.3075424
"[112, ]",22.4,-115658.1113135
"[113, ]",22.6,-107645.9948806
"[114, ]",22.8,-97355.9079978
"[115, ]",23,-84886.4963583
"[116, ]",23.2,-70158.0089425
"[117, ]",23.4,-53446.8921093
"[118, ]",23.6,-35675.0509545
"[119, ]",23.8,-18008.1735854
"[120, ]",24,-1529.0976482
"[121, ]",24.2,12744.4870916
"[122, ]",24.4,24050.4756004
"[123, ]",24.6,32231.2135834
"[124, ]",24.8,37716.1525319
"[125, ]",25,41079.8812556
"[126, ]",25.2,42655.7685528
"[127, ]",25.4,42459.0136086
"[128, ]",25.6,40348.2341974
"[129, ]",25.8,36395.134711
"[130, ]",26,31199.3379116
"[131, ]",26.2,25770.3677279
"[132, ]",26.4,20943.1660737
"[133, ]",26.6,16901.0172427
"[134, ]",26.8,13418.5560595
"[135, ]",27,10290.384906
"[136, ]",27.2,7408.6193686
"[137, ]",27.4,4832.9237004
"[138, ]",27.6,2770.126031
"[139, ]",27.8,1292.8248222
"[140, ]",28,224.3518963
"[141, ]",28.2,-755.9657547
"[142, ]",28.4,-1977.9802548
"[143, ]",28.6,-3514.1112515
"[144, ]",28.8,-5042.31483
"[145, ]",29,-6163.7762883
"[146, ]",29.2,-6772.458957
"[147, ]",29.4,-7048.726502
"[148, ]",29.6,-7289.5888859
"[149, ]",29.8,-7719.0999817
"[150, ]",30,-8237.7200268
"[151, ]",30.2,-8430.3622502
"[152, ]",30.4,-7977.7245508
"[153, ]",30.6,-6600.7379652
"[154, ]",30.8,-3609.1806656
"[155, ]",31,1242.8165223
"[156, ]",31.2,6826.1031405
"[157, ]",31.4,11935.0559673
"[158, ]",31.6,16443.8495901
"[159, ]",31.8,20536.6623722
"[160, ]",32,24007.7986722
"[161, ]",32.2,26458.9206254
"[162, ]",32.4,27635.8144066
"[163, ]",32.6,27614.3567332
"[164, ]",32.8,26853.563002
"[165, ]",33,25999.1303682
"[166, ]",33.2,25387.5270717
"[167, ]",33.4,24797.7390765
"[168, ]",33.6,23907.2456305
"[169, ]",33.8,22700.3111065
"[170, ]",34,21232.2486181
"[171, ]",34.2,19459.4871676
"[172, ]",34.4,17369.6885925
"[173, ]",34.6,14973.1048926
"[174, ]",34.8,12281.537788
"[175, ]",35,9409.0705758
"[176, ]",35.2,6660.9982646
"[177, ]",35.4,4396.2600467
"[178, ]",35.6,2759.5760083
"[179, ]",35.8,1650.9295494
"[180, ]",36,846.4456109
"[181, ]",36.2,70.5719036
"[182, ]",36.4,-851.3331921
"[183, ]",36.6,-1797.258961
"[184, ]",36.8,-2428.8298147
"[185, ]",37,-2597.4513648
"[186, ]",37.2,-2519.8461127
"[187, ]",37.4,-2561.3905526
"[188, ]",37.6,-3082.2159697
"[189, ]",37.8,-4301.7866791
"[190, ]",38,-6030.5002946
"[191, ]",38.2,-7662.4159612
"[192, ]",38.4,-8572.2213133
"[193, ]",38.6,-8518.9347576
"[194, ]",38.8,-7842.3623945
"[195, ]",39,-7299.2448389
"[196, ]",39.2,-7461.9655288
"[197, ]",39.4,-8259.7737467
"[198, ]",39.6,-9144.962379
"[199, ]",39.8,-9660.7810057
"[200, ]",40,-9778.3809768
"[201, ]",40.2,-9670.9734005
"[202, ]",40.4,-9397.5668787
"[203, ]",40.6,-8957.2077368
"[204, ]",40.8,-8480.5493641
"[205, ]",41,-8116.0669396
"[206, ]",41.2,-7781.6252578
"[207, ]",41.4,-7343.7099066
"[208, ]",41.6,-7083.0587794
"[209, ]",41.8,-7541.7165483
"[210, ]",42,-8752.2869559
"[211, ]",42.2,-10086.8350319
"[212, ]",42.4,-10978.8185941
"[213, ]",42.6,-11343.7182512
"[214, ]",42.8,-11275.5901382
"[215, ]",43,-10852.5163443
"[216, ]",43.2,-10338.3070432
"[217, ]",43.4,-10128.7967043
"[218, ]",43.6,-10335.2672061
"[219, ]",43.8,-10719.8960018
"[220, ]",44,-11015.4754529
"[221, ]",44.2,-11080.6829381
"[222, ]",44.4,-10869.0864366
"[223, ]",44.6,-10401.7859937
"[224, ]",44.8,-9773.4933957
"[225, ]",45,-9057.8799878
"[226, ]",45.2,-8222.2824229
"[227, ]",45.4,-7353.5446735
"[228, ]",45.6,-6730.6760985
"[229, ]",45.8,-6435.3946707
"[230, ]",46,-6288.8864451
"[231, ]",46.2,-6199.9563098
"[232, ]",46.4,-6228.5069363
"[233, ]",46.6,-6441.1763216
"[234, ]",46.8,-6979.227482
"[235, ]",47,-7985.5923644
"[236, ]",47.2,-9327.6506262
"[237, ]",47.4,-10568.4405904
"[238, ]",47.6,-11250.4965812
