fromNode,toNode,value,interaction_type,label
C00041,M90T90,1,is_candidate,M90T90 infer as C00041
C02993,M338T1351,3,is_candidate,M338T1351 infer as C02993
C02993,M338T1351_1,3,is_candidate,M338T1351_1 infer as C02993
C16498,M430T778,3,is_candidate,M430T778 infer as C16498
C03845,M386T1269,3,is_candidate,M386T1269 infer as C03845
C04525,M398T1350,3,is_candidate,M398T1350 infer as C04525
C05103,M398T1350,3,is_candidate,M398T1350 infer as C05103
C04022,M134T109,4,is_candidate,M134T109 infer as C04022
C06002,M102T2,4,is_candidate,M102T2 infer as C06002
C06002,M102T2,4,is_candidate,M102T2 infer as C06002
C06002,M102T7,4,is_candidate,M102T7 infer as C06002
C06002,M102T16,4,is_candidate,M102T16 infer as C06002
C06002,M102T20,4,is_candidate,M102T20 infer as C06002
C06002,M102T31,4,is_candidate,M102T31 infer as C06002
C06002,M102T37,4,is_candidate,M102T37 infer as C06002
C06002,M102T45,4,is_candidate,M102T45 infer as C06002
C06002,M102T52,4,is_candidate,M102T52 infer as C06002
C06002,M102T59,4,is_candidate,M102T59 infer as C06002
C06002,M102T65,4,is_candidate,M102T65 infer as C06002
C06002,M102T73,4,is_candidate,M102T73 infer as C06002
C06002,M102T80,4,is_candidate,M102T80 infer as C06002
C06002,M102T105,4,is_candidate,M102T105 infer as C06002
C06002,M102T119,4,is_candidate,M102T119 infer as C06002
C06002,M102T123,4,is_candidate,M102T123 infer as C06002
C06002,M102T134,4,is_candidate,M102T134 infer as C06002
C06002,M102T141,4,is_candidate,M102T141 infer as C06002
C06002,M102T148,4,is_candidate,M102T148 infer as C06002
C06002,M102T155,4,is_candidate,M102T155 infer as C06002
C06002,M102T161,4,is_candidate,M102T161 infer as C06002
C06002,M102T166,4,is_candidate,M102T166 infer as C06002
C06002,M102T171,4,is_candidate,M102T171 infer as C06002
C06002,M102T176,4,is_candidate,M102T176 infer as C06002
C06002,M102T184,4,is_candidate,M102T184 infer as C06002
C06002,M102T190,4,is_candidate,M102T190 infer as C06002
C06002,M102T198,4,is_candidate,M102T198 infer as C06002
C06002,M102T204,4,is_candidate,M102T204 infer as C06002
C06002,M102T211,4,is_candidate,M102T211 infer as C06002
C06002,M102T217,4,is_candidate,M102T217 infer as C06002
C06002,M102T222,4,is_candidate,M102T222 infer as C06002
C06002,M102T228,4,is_candidate,M102T228 infer as C06002
C06002,M102T232,4,is_candidate,M102T232 infer as C06002
C06002,M102T239,4,is_candidate,M102T239 infer as C06002
C06002,M102T245,4,is_candidate,M102T245 infer as C06002
C06002,M102T253,4,is_candidate,M102T253 infer as C06002
C06002,M102T259,4,is_candidate,M102T259 infer as C06002
C06002,M102T268,4,is_candidate,M102T268 infer as C06002
C06002,M102T273,4,is_candidate,M102T273 infer as C06002
C06002,M102T282,4,is_candidate,M102T282 infer as C06002
C06002,M102T287,4,is_candidate,M102T287 infer as C06002
C06002,M102T296,4,is_candidate,M102T296 infer as C06002
C06002,M102T302,4,is_candidate,M102T302 infer as C06002
C06002,M102T310,4,is_candidate,M102T310 infer as C06002
C06002,M102T316,4,is_candidate,M102T316 infer as C06002
C06002,M102T325,4,is_candidate,M102T325 infer as C06002
C06002,M102T330,4,is_candidate,M102T330 infer as C06002
C06002,M102T339,4,is_candidate,M102T339 infer as C06002
C06002,M102T344,4,is_candidate,M102T344 infer as C06002
C06002,M102T353,4,is_candidate,M102T353 infer as C06002
C06002,M102T358,4,is_candidate,M102T358 infer as C06002
C06002,M102T367,4,is_candidate,M102T367 infer as C06002
C06002,M102T372,4,is_candidate,M102T372 infer as C06002
C06002,M102T381,4,is_candidate,M102T381 infer as C06002
C06002,M102T386,4,is_candidate,M102T386 infer as C06002
C06002,M102T395,4,is_candidate,M102T395 infer as C06002
C06002,M102T400,4,is_candidate,M102T400 infer as C06002
C06002,M102T409,4,is_candidate,M102T409 infer as C06002
C06002,M102T414,4,is_candidate,M102T414 infer as C06002
