ID,NodeType
C00002,kegg_compound
C00020,kegg_compound
C00026,kegg_compound
C00036,kegg_compound
C00041,kegg_compound
C00042,kegg_compound
C00049,kegg_compound
C00051,kegg_compound
C00065,kegg_compound
C00072,kegg_compound
C00074,kegg_compound
C00077,kegg_compound
C00081,kegg_compound
C00133,kegg_compound
C00158,kegg_compound
C00164,kegg_compound
C00217,kegg_compound
C00227,kegg_compound
C00232,kegg_compound
C00246,kegg_compound
C00311,kegg_compound
C00402,kegg_compound
C00408,kegg_compound
C00431,kegg_compound
C00449,kegg_compound
C00450,kegg_compound
C00475,kegg_compound
C00515,kegg_compound
C00576,kegg_compound
C00599,kegg_compound
C00670,kegg_compound
C00739,kegg_compound
C00740,kegg_compound
C00763,kegg_compound
C00792,kegg_compound
C00811,kegg_compound
C00819,kegg_compound
C00820,kegg_compound
C00855,kegg_compound
C00872,kegg_compound
C00933,kegg_compound
C00956,kegg_compound
C01005,kegg_compound
C01037,kegg_compound
C01142,kegg_compound
C01164,kegg_compound
C01179,kegg_compound
C01180,kegg_compound
C01186,kegg_compound
C01292,kegg_compound
C01298,kegg_compound
C01771,kegg_compound
C01802,kegg_compound
C01879,kegg_compound
C02170,kegg_compound
C02265,kegg_compound
C02427,kegg_compound
C02486,kegg_compound
C02612,kegg_compound
C02614,kegg_compound
C02798,kegg_compound
C02993,kegg_compound
C03090,kegg_compound
C03091,kegg_compound
C03232,kegg_compound
C03238,kegg_compound
C03239,kegg_compound
C03289,kegg_compound
C03373,kegg_compound
C03618,kegg_compound
C03738,kegg_compound
C03765,kegg_compound
C03845,kegg_compound
C03872,kegg_compound
C03910,kegg_compound
C03943,kegg_compound
C03981,kegg_compound
C04022,kegg_compound
C04076,kegg_compound
C04092,kegg_compound
C04368,kegg_compound
C04483,kegg_compound
C04525,kegg_compound
C04643,kegg_compound
C05103,kegg_compound
C05161,kegg_compound
C05332,kegg_compound
C05350,kegg_compound
C05437,kegg_compound
C05439,kegg_compound
C05465,kegg_compound
C05526,kegg_compound
C05574,kegg_compound
C05620,kegg_compound
C05669,kegg_compound
C05840,kegg_compound
C06002,kegg_compound
C06030,kegg_compound
C08276,kegg_compound
C11637,kegg_compound
C11822,kegg_compound
C13712,kegg_compound
C15484,kegg_compound
C15777,kegg_compound
C15781,kegg_compound
C16498,kegg_compound
C16509,kegg_compound
C18001,kegg_compound
C18041,kegg_compound
C19694,kegg_compound
C20277,kegg_compound
C20345,kegg_compound
C20487,kegg_compound
C20488,kegg_compound
C20962,kegg_compound
C21030,kegg_compound
C21092,kegg_compound
C21096,kegg_compound
C21283,kegg_compound
C21308,kegg_compound
M102T105,MetaDNA.candidate
M102T1060,MetaDNA.candidate
M102T1075,MetaDNA.candidate
M102T1086_1,MetaDNA.candidate
M102T1101,MetaDNA.candidate
M102T1109,MetaDNA.candidate
M102T1119,MetaDNA.candidate
M102T1125,MetaDNA.candidate
M102T1133,MetaDNA.candidate
M102T1137,MetaDNA.candidate
M102T1151,MetaDNA.candidate
M102T1159,MetaDNA.candidate
M102T1166,MetaDNA.candidate
M102T1175,MetaDNA.candidate
M102T1178_1,MetaDNA.candidate
M102T119,MetaDNA.candidate
M102T1192_1,MetaDNA.candidate
M102T1199_1,MetaDNA.candidate
M102T1209,MetaDNA.candidate
M102T1213_1,MetaDNA.candidate
M102T1221,MetaDNA.candidate
M102T1227,MetaDNA.candidate
M102T123,MetaDNA.candidate
M102T1236,MetaDNA.candidate
M102T1243,MetaDNA.candidate
M102T1251,MetaDNA.candidate
M102T1259,MetaDNA.candidate
M102T1266,MetaDNA.candidate
M102T1276,MetaDNA.candidate
M102T1284,MetaDNA.candidate
M102T1290,MetaDNA.candidate
M102T1295,MetaDNA.candidate
M102T1300,MetaDNA.candidate
M102T1309,MetaDNA.candidate
M102T1315,MetaDNA.candidate
M102T1319,MetaDNA.candidate
M102T1325_1,MetaDNA.candidate
M102T1333_1,MetaDNA.candidate
M102T134,MetaDNA.candidate
M102T1340,MetaDNA.candidate
M102T1346,MetaDNA.candidate
M102T1351,MetaDNA.candidate
M102T1366,MetaDNA.candidate
M102T1370,MetaDNA.candidate
M102T1383,MetaDNA.candidate
M102T1393,MetaDNA.candidate
M102T1408,MetaDNA.candidate
M102T141,MetaDNA.candidate
M102T1421,MetaDNA.candidate
M102T1435,MetaDNA.candidate
M102T1449,MetaDNA.candidate
M102T1463,MetaDNA.candidate
M102T148,MetaDNA.candidate
M102T155,MetaDNA.candidate
M102T16,MetaDNA.candidate
M102T161,MetaDNA.candidate
M102T166,MetaDNA.candidate
M102T171,MetaDNA.candidate
M102T176,MetaDNA.candidate
M102T184,MetaDNA.candidate
M102T190,MetaDNA.candidate
M102T198,MetaDNA.candidate
M102T2,MetaDNA.candidate
M102T20,MetaDNA.candidate
M102T204,MetaDNA.candidate
M102T211,MetaDNA.candidate
M102T217,MetaDNA.candidate
M102T222,MetaDNA.candidate
M102T228,MetaDNA.candidate
M102T232,MetaDNA.candidate
M102T239,MetaDNA.candidate
M102T245,MetaDNA.candidate
M102T253,MetaDNA.candidate
M102T259,MetaDNA.candidate
M102T268,MetaDNA.candidate
M102T273,MetaDNA.candidate
M102T282,MetaDNA.candidate
M102T287,MetaDNA.candidate
M102T296,MetaDNA.candidate
M102T302,MetaDNA.candidate
M102T31,MetaDNA.candidate
M102T310,MetaDNA.candidate
M102T316,MetaDNA.candidate
M102T325,MetaDNA.candidate
M102T330,MetaDNA.candidate
M102T339,MetaDNA.candidate
M102T344,MetaDNA.candidate
M102T353,MetaDNA.candidate
M102T358,MetaDNA.candidate
M102T367,MetaDNA.candidate
M102T37,MetaDNA.candidate
M102T372,MetaDNA.candidate
M102T381,MetaDNA.candidate
M102T386,MetaDNA.candidate
M102T395,MetaDNA.candidate
M102T400,MetaDNA.candidate
M102T409,MetaDNA.candidate
M102T414,MetaDNA.candidate
M102T423,MetaDNA.candidate
M102T428_1,MetaDNA.candidate
M102T436,MetaDNA.candidate
M102T441,MetaDNA.candidate
M102T45,MetaDNA.candidate
M102T450,MetaDNA.candidate
M102T455,MetaDNA.candidate
M102T464,MetaDNA.candidate
M102T469,MetaDNA.candidate
M102T478,MetaDNA.candidate
M102T483,MetaDNA.candidate
M102T492,MetaDNA.candidate
M102T497,MetaDNA.candidate
M102T506,MetaDNA.candidate
M102T511,MetaDNA.candidate
M102T52,MetaDNA.candidate
M102T520,MetaDNA.candidate
M102T525,MetaDNA.candidate
M102T534,MetaDNA.candidate
M102T539,MetaDNA.candidate
M102T548,MetaDNA.candidate
M102T553,MetaDNA.candidate
M102T562,MetaDNA.candidate
M102T567,MetaDNA.candidate
M102T576,MetaDNA.candidate
M102T581,MetaDNA.candidate
M102T59,MetaDNA.candidate
M102T590,MetaDNA.candidate
M102T595,MetaDNA.candidate
M102T604,MetaDNA.candidate
M102T609,MetaDNA.candidate
M102T618,MetaDNA.candidate
M102T623,MetaDNA.candidate
M102T632,MetaDNA.candidate
M102T637,MetaDNA.candidate
M102T646,MetaDNA.candidate
M102T65,MetaDNA.candidate
M102T651,MetaDNA.candidate
M102T660,MetaDNA.candidate
M102T665,MetaDNA.candidate
M102T674,MetaDNA.candidate
M102T680,MetaDNA.candidate
M102T688,MetaDNA.candidate
M102T694,MetaDNA.candidate
M102T7,MetaDNA.candidate
M102T703,MetaDNA.candidate
M102T708,MetaDNA.candidate
M102T717,MetaDNA.candidate
M102T722,MetaDNA.candidate
M102T73,MetaDNA.candidate
M102T731,MetaDNA.candidate
M102T736,MetaDNA.candidate
M102T745,MetaDNA.candidate
M102T750,MetaDNA.candidate
M102T760,MetaDNA.candidate
M102T764,MetaDNA.candidate
M102T774,MetaDNA.candidate
M102T778,MetaDNA.candidate
M102T788,MetaDNA.candidate
M102T793,MetaDNA.candidate
M102T80,MetaDNA.candidate
M102T802,MetaDNA.candidate
M102T807,MetaDNA.candidate
M102T816,MetaDNA.candidate
M102T821,MetaDNA.candidate
M102T830,MetaDNA.candidate
M102T835,MetaDNA.candidate
M102T844,MetaDNA.candidate
M102T849,MetaDNA.candidate
M102T858,MetaDNA.candidate
M102T863,MetaDNA.candidate
M102T872,MetaDNA.candidate
M102T877,MetaDNA.candidate
M102T886,MetaDNA.candidate
M102T891,MetaDNA.candidate
M102T901,MetaDNA.candidate
M102T906,MetaDNA.candidate
M102T915,MetaDNA.candidate
M102T920,MetaDNA.candidate
M102T929,MetaDNA.candidate
M102T934,MetaDNA.candidate
M102T943,MetaDNA.candidate
M102T949,MetaDNA.candidate
M102T956,MetaDNA.candidate
M102T961,MetaDNA.candidate
M102T968,MetaDNA.candidate
M102T973,MetaDNA.candidate
M102T981,MetaDNA.candidate
M102T986,MetaDNA.candidate
