fromNode,toNode,value,interaction_type,label
C00041,M90T90_1,1,is_candidate,M90T90_1 infer as C00041
C00041,M90T90_1,1,is_candidate,M90T90_1 infer as C00041
C00041,M90T101,1,is_candidate,M90T101 infer as C00041
C00408,M130T80_1,1,is_candidate,M130T80_1 infer as C00408
C00408,M130T107,1,is_candidate,M130T107 infer as C00408
C00408,M130T128,1,is_candidate,M130T128 infer as C00408
C00408,M130T89,1,is_candidate,M130T89 infer as C00408
M147T80,M130T80_1,0,infer,C00047 -> C00408
M147T80,M147T80,0,infer,C00047 -> C00739
M147T80,M130T107,0,infer,C00047 -> C00408
M147T80,M130T128,0,infer,C00047 -> C00408
M147T80,M130T89,0,infer,C00047 -> C00408
M147T80,M146T95,0,infer,C00047 -> C03239
M147T80,M189T112,0,infer,C00047 -> C02727
M147T80,M189T85,0,infer,C00047 -> C01037
M147T80,M191T99,0,infer,C00047 -> C00680
M147T80,M276T97,0,infer,C00047 -> C21730
C03239,M146T95,1,is_candidate,M146T95 infer as C03239
C04076,M146T95,1,is_candidate,M146T95 infer as C04076
M90T90_1,M90T90_1,0,infer,C00099 -> C00041
C00739,M147T80,1,is_candidate,M147T80 infer as C00739
C01142,M147T80,1,is_candidate,M147T80 infer as C01142
C20277,M147T80,1,is_candidate,M147T80 infer as C20277
C02727,M189T112,1,is_candidate,M189T112 infer as C02727
C02727,M189T112,1,is_candidate,M189T112 infer as C02727
C01037,M189T85,1,is_candidate,M189T85 infer as C01037
C00680,M191T99,1,is_candidate,M191T99 infer as C00680
M191T99,M191T99,0,infer,C00680 -> C00666
C21730,M276T97,1,is_candidate,M276T97 infer as C21730
M90T90_1,M90T101,0,infer,C00099 -> C00041
M276T97,M130T244,0,infer,C21730 -> C01879
C01165,M131T199,1,is_candidate,M131T199 infer as C01165
M131T199,M131T199,0,infer,C03440 -> C01157
M131T199,M130T90_2,0,infer,C01157 -> C01877
M131T199,M130T176,0,infer,C01157 -> C01877
M131T199,M130T129,0,infer,C01157 -> C01877
M131T199,M130T217,0,infer,C01157 -> C01877
