ID,NodeType
C00009,kegg_compound
C00018,kegg_compound
C00021,kegg_compound
C00026,kegg_compound
C00031,kegg_compound
C00041,kegg_compound
C00051,kegg_compound
C00072,kegg_compound
C00077,kegg_compound
C00095,kegg_compound
C00097,kegg_compound
C00133,kegg_compound
C00137,kegg_compound
C00141,kegg_compound
C00149,kegg_compound
C00155,kegg_compound
C00158,kegg_compound
C00159,kegg_compound
C00169,kegg_compound
C00178,kegg_compound
C00179,kegg_compound
C00186,kegg_compound
C00197,kegg_compound
C00198,kegg_compound
C00213,kegg_compound
C00217,kegg_compound
C00221,kegg_compound
C00227,kegg_compound
C00232,kegg_compound
C00233,kegg_compound
C00242,kegg_compound
C00247,kegg_compound
C00253,kegg_compound
C00256,kegg_compound
C00257,kegg_compound
C00267,kegg_compound
C00273,kegg_compound
C00302,kegg_compound
C00311,kegg_compound
C00331,kegg_compound
C00341,kegg_compound
C00346,kegg_compound
C00354,kegg_compound
C00360,kegg_compound
C00408,kegg_compound
C00417,kegg_compound
C00429,kegg_compound
C00430,kegg_compound
C00433,kegg_compound
C00438,kegg_compound
C00449,kegg_compound
C00475,kegg_compound
C00483,kegg_compound
C00487,kegg_compound
C00489,kegg_compound
C00502,kegg_compound
C00515,kegg_compound
C00545,kegg_compound
C00555,kegg_compound
C00576,kegg_compound
C00581,kegg_compound
C00588,kegg_compound
C00601,kegg_compound
C00606,kegg_compound
C00618,kegg_compound
C00627,kegg_compound
C00631,kegg_compound
C00637,kegg_compound
C00643,kegg_compound
C00647,kegg_compound
C00652,kegg_compound
C00665,kegg_compound
C00666,kegg_compound
C00669,kegg_compound
C00670,kegg_compound
C00671,kegg_compound
C00680,kegg_compound
C00684,kegg_compound
C00691,kegg_compound
C00739,kegg_compound
C00740,kegg_compound
C00763,kegg_compound
C00780,kegg_compound
C00792,kegg_compound
C00793,kegg_compound
C00802,kegg_compound
C00811,kegg_compound
C00819,kegg_compound
C00855,kegg_compound
C00878,kegg_compound
C00884,kegg_compound
C00902,kegg_compound
C00906,kegg_compound
C00921,kegg_compound
C00954,kegg_compound
C00988,kegg_compound
C00989,kegg_compound
C01013,kegg_compound
C01020,kegg_compound
C01026,kegg_compound
C01035,kegg_compound
C01037,kegg_compound
C01041,kegg_compound
C01045,kegg_compound
C01046,kegg_compound
C01087,kegg_compound
C01110,kegg_compound
C01114,kegg_compound
C01120,kegg_compound
C01142,kegg_compound
C01147,kegg_compound
C01157,kegg_compound
C01165,kegg_compound
C01180,kegg_compound
C01186,kegg_compound
C01205,kegg_compound
C01210,kegg_compound
C01220,kegg_compound
C01262,kegg_compound
C01298,kegg_compound
C01405,kegg_compound
C01444,kegg_compound
C01499,kegg_compound
C01596,kegg_compound
C01672,kegg_compound
C01732,kegg_compound
C01747,kegg_compound
C01762,kegg_compound
C01877,kegg_compound
C01879,kegg_compound
C02265,kegg_compound
C02266,kegg_compound
C02305,kegg_compound
C02341,kegg_compound
C02356,kegg_compound
C02362,kegg_compound
C02504,kegg_compound
C02614,kegg_compound
C02630,kegg_compound
C02631,kegg_compound
C02727,kegg_compound
C02753,kegg_compound
C02779,kegg_compound
C02800,kegg_compound
C02835,kegg_compound
C02934,kegg_compound
C03082,kegg_compound
C03107,kegg_compound
C03114,kegg_compound
