ID,NodeType,intensity,infer.depth,candidates
C00009,kegg_compound,,,1
C00018,kegg_compound,,,1
C00020,kegg_compound,,,1
C00022,kegg_compound,,,4
C00026,kegg_compound,,,4
C00031,kegg_compound,,,1
C00036,kegg_compound,,,1
C00041,kegg_compound,,,2
C00042,kegg_compound,,,2
C00051,kegg_compound,,,1
C00072,kegg_compound,,,1
C00074,kegg_compound,,,3
C00077,kegg_compound,,,1
C00085,kegg_compound,,,4
C00089,kegg_compound,,,1
C00092,kegg_compound,,,4
C00093,kegg_compound,,,1
C00095,kegg_compound,,,1
C00101,kegg_compound,,,1
C00103,kegg_compound,,,2
C00109,kegg_compound,,,10
C00111,kegg_compound,,,5
C00114,kegg_compound,,,1
C00117,kegg_compound,,,1
C00118,kegg_compound,,,4
C00121,kegg_compound,,,8
C00122,kegg_compound,,,1
C00124,kegg_compound,,,2
C00133,kegg_compound,,,2
C00137,kegg_compound,,,1
C00149,kegg_compound,,,1
C00155,kegg_compound,,,5
C00159,kegg_compound,,,2
C00166,kegg_compound,,,2
C00169,kegg_compound,,,2
C00179,kegg_compound,,,4
C00180,kegg_compound,,,7
C00185,kegg_compound,,,1
C00188,kegg_compound,,,11
C00191,kegg_compound,,,1
C00193,kegg_compound,,,1
C00196,kegg_compound,,,6
C00198,kegg_compound,,,11
C00199,kegg_compound,,,1
C00204,kegg_compound,,,6
C00208,kegg_compound,,,1
C00217,kegg_compound,,,8
C00221,kegg_compound,,,1
C00222,kegg_compound,,,1
C00227,kegg_compound,,,2
C00230,kegg_compound,,,1
C00231,kegg_compound,,,1
C00232,kegg_compound,,,12
C00233,kegg_compound,,,1
C00247,kegg_compound,,,1
C00250,kegg_compound,,,8
C00251,kegg_compound,,,2
C00254,kegg_compound,,,15
C00257,kegg_compound,,,14
C00267,kegg_compound,,,1
C00270,kegg_compound,,,2
C00279,kegg_compound,,,1
C00280,kegg_compound,,,3
C00299,kegg_compound,,,4
C00302,kegg_compound,,,10
C00311,kegg_compound,,,1
C00314,kegg_compound,,,3
C00322,kegg_compound,,,3
C00327,kegg_compound,,,1
C00331,kegg_compound,,,2
C00333,kegg_compound,,,1
C00334,kegg_compound,,,7
C00346,kegg_compound,,,1
C00349,kegg_compound,,,9
C00352,kegg_compound,,,2
C00360,kegg_compound,,,4
C00366,kegg_compound,,,2
C00371,kegg_compound,,,2
C00386,kegg_compound,,,2
C00389,kegg_compound,,,1
C00392,kegg_compound,,,2
C00402,kegg_compound,,,10
C00408,kegg_compound,,,5
C00410,kegg_compound,,,8
C00417,kegg_compound,,,2
C00429,kegg_compound,,,6
C00431,kegg_compound,,,2
C00438,kegg_compound,,,4
C00439,kegg_compound,,,1
C00440,kegg_compound,,,4
C00441,kegg_compound,,,3
C00446,kegg_compound,,,2
C00449,kegg_compound,,,2
C00450,kegg_compound,,,1
C00475,kegg_compound,,,1
C00497,kegg_compound,,,1
C00507,kegg_compound,,,1
C00514,kegg_compound,,,14
C00515,kegg_compound,,,1
C00522,kegg_compound,,,2
C00526,kegg_compound,,,8
