splash_id,mz,intensity
splash10-00ei-0900000000-45bc7eae39c22e34f64e,QEUEVtXPqs5ARYJHRTjvNUBGBlyR0U48QEaESbpeNT9AS/eaa1Cw8kBMe4uscQyzQEz3pD/lyR1ATYZML4N7SkBOBaufVZs9QFFCJN0vGqBAUYQxJul41UBRwyR0U47zQFIDfpD/lyRAUkHPqs2ehEBSgYRNATqTQFK8AAAAAABAUwTZ6D5CW0BUUUlRgqmTQFUC0OVgQYlAVcLQ5WBBiUBWBNT987ZGQFa8pXp4bCJAVzyqZML4OEBXgMmF8G9pQFegRnOB19xAWIYpx3mmtUBYws9B8hLXQFkHNnoPkJdAWiCgkC3gDUBbvVZs9B8hQFx9s9B8hLZAXMJ++dsi0UBdBIZZSvTxQF091jiGWUtAXgGETQE6k0BfvjOcDr7gQGB/LxqfvndAYL8uSOinHg==,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEESGLmf8uSPAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBQBeTAAAAAAAAAAAAAAAAQQqIx8AaNuMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEEgUxXgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
splash10-01yr-0900000000-429bdf3adde9a58e10d7,QEUEVtXPqs5ARYJHRTjvNUBGBlyR0U48QEaESbpeNT9AS/eaa1Cw8kBMe4uscQyzQEz3pD/lyR1ATYZML4N7SkBOBaufVZs9QFFCJN0vGqBAUYQxJul41UBRwyR0U47zQFIDfpD/lyRAUkHPqs2ehEBSgYRNATqTQFK8AAAAAABAUwTZ6D5CW0BUUUlRgqmTQFUC0OVgQYlAVcLQ5WBBiUBWBNT987ZGQFa8pXp4bCJAVzyqZML4OEBXgMmF8G9pQFegRnOB19xAWIYpx3mmtUBYws9B8hLXQFkHNnoPkJdAWiCgkC3gDUBbvVZs9B8hQFx9s9B8hLZAXMJ++dsi0UBdBIf8uSOjQF091jiGWUtAXgGETQE6k0BfvjOcDr7gQGB/LxqfvndAYL8uSOinHg==,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEDhH1pf2K2sAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBEXsYgAAAAAAAAAAAAAAAQOTPFB/y5I8AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAED2r+1f2K2sAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
splash10-014i-0900000000-36a11a0659af05a7a389,QE0IcrAgxJxATYl1jiGWU0BRhDr7fpEAQF0FsImgJ1I=,QTvYWmAAAABBNaKAAAAAAEE5ipVgAAAAQW35y+AAAAA=
splash10-014i-0900000000-4e4d175d8299a1cb787a,QE0Idfb9If9ATYl1jiGWU0BdA7ZFocrB,QVIpUkAAAABBUsafYAAAAEGHaKpAAAAA
splash10-01yr-0900000000-9670970cb9856783e621,QFGELeANG3FAXQSJoCdSVA==,QW1Tt0AAAABBYmzagAAAAA==
splash10-01yr-0900000000-74a4f1b6844b6091184e,QFGELeANG3FAXQSJoCdSVA==,QWCFmKAAAABBVQrUwAAAAA==
splash10-01yr-0900000000-5b738a3a44d0b43a0730,QFGELeANG3FAXQSJoCdSVA==,QXItw0AAAABBZqWPIAAAAA==
splash10-01yr-0900000000-76547ff8fea9b1f3e074,QFGELeANG3FAXQSJoCdSVA==,QWib0QAAAABBX8IWAAAAAA==
splash10-01yr-0900000000-0e4e5774aa5859d5675f,QFGELeANG3FAXQSJoCdSVA==,QXHj5mAAAABBZsF4QAAAAA==
splash10-01yr-0900000000-c66dc6680451e57e6b7f,QFGELeANG3FAXQSJoCdSVA==,QWSxr2AAAABBWkYaYAAAAA==
splash10-01yr-0900000000-0132ba29c84b22ce67f2,QFGELeANG3FAXQSJoCdSVA==,QWaeewAAAABBW/0UQAAAAA==
splash10-01yr-0900000000-048041f34619de259389,QFGELeANG3FAXQSJoCdSVA==,QWwZSmAAAABBYSt1wAAAAA==
splash10-01yr-0900000000-2caa2cf68a9694b8b155,QFGELeANG3FAXQSH/Lkjow==,QWfyOUAAAABBXhbNoAAAAA==
splash10-01yr-0900000000-d234c7df3fc695eb2892,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABBRiljQAAAAAAAAAAAAAAAAAAAAAAAAABBOjEMoAAAAAAAAAAAAAAA
splash10-01yr-0900000000-5163469c17f63fad580e,QFGELeANG3FAXQSJoCdSVA==,QXJYJcAAAABBZySA4AAAAA==
splash10-01yr-0900000000-3c265c813147ed9f670c,QFGELeANG3FAXQSJoCdSVA==,QUtgzmAAAABBQS1cgAAAAA==
splash10-01yr-0900000000-06f3245fe6aba5afde39,QFGELDye7MBAXQSJoCdSVA==,QWTkXIAAAABBXqUZwAAAAA==
splash10-01yr-0900000000-b910bb29e58eb88a1a2c,QFGELDye7MBAXQSJoCdSVA==,QW6Ol0AAAABBZsyWwAAAAA==
splash10-014i-0900000000-f69b6a7c64df25519ad4,QE0IcrAgxJxATYl1jiGWU0BRhDRtxdY5QF0Fsi0OVgQ=,QR4TR0AAAABBGna5YA0bcUEsKI+AAAAAQVDszUAAAAA=
splash10-014i-0900000000-f6665108fc9e16ef6e57,QE0Idfb9If9ATYl1jiGWU0BRhDRtxdY5QF0Fsi0OVgQ=,QRm1YAAAAABBF7KEn/Lkj0EpxA5gAAAAQU4tmeAAAAA=
splash10-01b9-0900000000-4cec90b8496c9f6edc1d,QE0Idfb9If9ATYl1jiGWU0BRhDRtxdY5QF0FsImgJ1I=,QSl9q+AAAABBIkqfgAAAAEE4dA4gAAAAQVgetUAAAAA=
splash10-01yr-0900000000-4528f20730da6d85d98a,QFGELDye7MBAXQSLQ5WBBg==,QWPGJcAAAABBXE8zIAAAAA==
splash10-01yr-0900000000-b21411001cd0c15299ed,QFGELDye7MBAXQSLQ5WBBg==,QWfkg+AAAABBYdavIAAAAA==
splash10-01yr-0900000000-1d0f999a989c49c5df23,QFGELDye7MBAUoGF8G9pREBdBImgJ1JU,QV9U/mAAAABBJS2XwAAAAEFWSSqAAAAA
splash10-01yr-0900000000-352153473b3a11239604,QEv3xQSBbwBATHufVZs9CEBOBbVz6rNoQFGEMspXp4dAUjwGjbi6x0BSvA0bcXWOQFYE3tKIznBAVzzBVMmF8EBdBJAt4A0bQF092yLQ5WA=,QO12AJ++dslA4H3ZQE6kqQAAAAAAAAAAQR455cAAAABA2KXpoCdSVEDgCdgf8uSPAAAAAAAAAABA3q+vn1WbPUEEk5Ef8uSPAAAAAAAAAAA=
