ID,NodeType,intensity,infer.depth,candidates
C00002,kegg_compound,,,1
C00020,kegg_compound,,,5
C00026,kegg_compound,,,1
C00036,kegg_compound,,,35
C00041,kegg_compound,,,1
C00042,kegg_compound,,,29
C00049,kegg_compound,,,1
C00051,kegg_compound,,,7
C00065,kegg_compound,,,256
C00072,kegg_compound,,,2
C00074,kegg_compound,,,8
C00077,kegg_compound,,,4
C00081,kegg_compound,,,1
C00133,kegg_compound,,,1
C00158,kegg_compound,,,3
C00164,kegg_compound,,,302
C00217,kegg_compound,,,2
C00227,kegg_compound,,,2
C00232,kegg_compound,,,302
C00246,kegg_compound,,,370
C00311,kegg_compound,,,1
C00402,kegg_compound,,,3
C00408,kegg_compound,,,111
C00431,kegg_compound,,,1
C00449,kegg_compound,,,1
C00450,kegg_compound,,,53
C00475,kegg_compound,,,3
C00515,kegg_compound,,,4
C00576,kegg_compound,,,59
C00599,kegg_compound,,,5
C00670,kegg_compound,,,10
C00739,kegg_compound,,,1
C00740,kegg_compound,,,824
C00763,kegg_compound,,,5
C00792,kegg_compound,,,1
C00811,kegg_compound,,,1
C00819,kegg_compound,,,1
C00820,kegg_compound,,,3
C00855,kegg_compound,,,21
C00872,kegg_compound,,,1
C00933,kegg_compound,,,1
C00956,kegg_compound,,,5
C01005,kegg_compound,,,150
C01037,kegg_compound,,,1
C01142,kegg_compound,,,1
C01164,kegg_compound,,,6
C01179,kegg_compound,,,4
C01180,kegg_compound,,,116
C01186,kegg_compound,,,1
C01292,kegg_compound,,,1
C01298,kegg_compound,,,1
C01771,kegg_compound,,,11
C01802,kegg_compound,,,5
C01879,kegg_compound,,,6
C02170,kegg_compound,,,32
C02265,kegg_compound,,,3
C02427,kegg_compound,,,1
C02486,kegg_compound,,,51
C02612,kegg_compound,,,139
C02614,kegg_compound,,,139
C02798,kegg_compound,,,21
C02993,kegg_compound,,,2
C03090,kegg_compound,,,2
C03091,kegg_compound,,,1
C03232,kegg_compound,,,20
C03238,kegg_compound,,,1
C03239,kegg_compound,,,4
C03289,kegg_compound,,,2
C03373,kegg_compound,,,2
C03618,kegg_compound,,,1
C03738,kegg_compound,,,2
C03765,kegg_compound,,,4
C03845,kegg_compound,,,1
C03872,kegg_compound,,,2
C03910,kegg_compound,,,1
C03943,kegg_compound,,,4
C03981,kegg_compound,,,127
C04022,kegg_compound,,,4
C04076,kegg_compound,,,4
C04092,kegg_compound,,,53
C04368,kegg_compound,,,18
C04483,kegg_compound,,,1
C04525,kegg_compound,,,4
C04643,kegg_compound,,,1
C05103,kegg_compound,,,4
C05161,kegg_compound,,,1
C05332,kegg_compound,,,2
C05350,kegg_compound,,,80
C05437,kegg_compound,,,4
C05439,kegg_compound,,,2
C05465,kegg_compound,,,1
C05526,kegg_compound,,,2
C05574,kegg_compound,,,1
C05620,kegg_compound,,,1
C05669,kegg_compound,,,1
C05840,kegg_compound,,,3
C06002,kegg_compound,,,365
C06030,kegg_compound,,,1
C08276,kegg_compound,,,9
C11637,kegg_compound,,,5
C11822,kegg_compound,,,17
C13712,kegg_compound,,,39
C15484,kegg_compound,,,39
C15777,kegg_compound,,,3
C15781,kegg_compound,,,3
C16498,kegg_compound,,,1
C16509,kegg_compound,,,1
C18001,kegg_compound,,,2
C18041,kegg_compound,,,39
C19694,kegg_compound,,,1
C20277,kegg_compound,,,1
C20345,kegg_compound,,,1
C20487,kegg_compound,,,3
C20488,kegg_compound,,,3
C20962,kegg_compound,,,46
C21030,kegg_compound,,,1352
C21092,kegg_compound,,,51
C21096,kegg_compound,,,16
C21283,kegg_compound,,,2
C21308,kegg_compound,,,18
M102T105,MetaDNA.candidate,0,4,
M102T1060,MetaDNA.candidate,0,1,
M102T1075,MetaDNA.candidate,0,1,
M102T1086_1,MetaDNA.candidate,0,1,
M102T1101,MetaDNA.candidate,0,1,
M102T1109,MetaDNA.candidate,0,1,
M102T1119,MetaDNA.candidate,0,1,
M102T1125,MetaDNA.candidate,0,1,
M102T1133,MetaDNA.candidate,0,1,
M102T1137,MetaDNA.candidate,0,1,
M102T1151,MetaDNA.candidate,0,1,
M102T1159,MetaDNA.candidate,0,1,
M102T1166,MetaDNA.candidate,0,1,
M102T1175,MetaDNA.candidate,0,1,
M102T1178_1,MetaDNA.candidate,0,1,
M102T119,MetaDNA.candidate,0,4,
M102T1192_1,MetaDNA.candidate,0,1,
M102T1199_1,MetaDNA.candidate,0,1,
M102T1209,MetaDNA.candidate,0,1,
M102T1213_1,MetaDNA.candidate,0,1,
M102T1221,MetaDNA.candidate,0,1,
M102T1227,MetaDNA.candidate,0,1,
M102T123,MetaDNA.candidate,0,4,
M102T1236,MetaDNA.candidate,0,1,
M102T1243,MetaDNA.candidate,0,1,
M102T1251,MetaDNA.candidate,0,1,
M102T1259,MetaDNA.candidate,0,1,
M102T1266,MetaDNA.candidate,0,1,
M102T1276,MetaDNA.candidate,0,1,
M102T1284,MetaDNA.candidate,0,1,
M102T1290,MetaDNA.candidate,0,1,
M102T1295,MetaDNA.candidate,0,1,
M102T1300,MetaDNA.candidate,0,1,
M102T1309,MetaDNA.candidate,0,1,
M102T1315,MetaDNA.candidate,0,1,
M102T1319,MetaDNA.candidate,0,1,
M102T1325_1,MetaDNA.candidate,0,1,
M102T1333_1,MetaDNA.candidate,0,1,
M102T134,MetaDNA.candidate,0,4,
M102T1340,MetaDNA.candidate,0,1,
M102T1346,MetaDNA.candidate,0,1,
M102T1351,MetaDNA.candidate,0,1,
M102T1366,MetaDNA.candidate,0,1,
M102T1370,MetaDNA.candidate,0,1,
M102T1383,MetaDNA.candidate,0,1,
M102T1393,MetaDNA.candidate,0,4,
M102T1408,MetaDNA.candidate,0,4,
M102T141,MetaDNA.candidate,0,4,
M102T1421,MetaDNA.candidate,0,4,
M102T1435,MetaDNA.candidate,0,4,
M102T1449,MetaDNA.candidate,0,4,
M102T1463,MetaDNA.candidate,0,4,
M102T148,MetaDNA.candidate,0,4,
M102T155,MetaDNA.candidate,0,4,
M102T16,MetaDNA.candidate,0,4,
M102T161,MetaDNA.candidate,0,4,
M102T166,MetaDNA.candidate,0,4,
M102T171,MetaDNA.candidate,0,4,
M102T176,MetaDNA.candidate,0,4,
M102T184,MetaDNA.candidate,0,4,
M102T190,MetaDNA.candidate,0,4,
M102T198,MetaDNA.candidate,0,4,
M102T2,MetaDNA.candidate,0,4,
M102T20,MetaDNA.candidate,0,4,
M102T204,MetaDNA.candidate,0,4,
M102T211,MetaDNA.candidate,0,4,
M102T217,MetaDNA.candidate,0,4,
M102T222,MetaDNA.candidate,0,4,
M102T228,MetaDNA.candidate,0,4,
M102T232,MetaDNA.candidate,0,4,
M102T239,MetaDNA.candidate,0,4,
M102T245,MetaDNA.candidate,0,4,
M102T253,MetaDNA.candidate,0,4,
M102T259,MetaDNA.candidate,0,4,
M102T268,MetaDNA.candidate,0,4,
M102T273,MetaDNA.candidate,0,4,
M102T282,MetaDNA.candidate,0,4,
M102T287,MetaDNA.candidate,0,4,
M102T296,MetaDNA.candidate,0,4,
M102T302,MetaDNA.candidate,0,4,
M102T31,MetaDNA.candidate,0,4,
M102T310,MetaDNA.candidate,0,4,
M102T316,MetaDNA.candidate,0,4,
M102T325,MetaDNA.candidate,0,4,
M102T330,MetaDNA.candidate,0,4,
M102T339,MetaDNA.candidate,0,4,
M102T344,MetaDNA.candidate,0,4,
M102T353,MetaDNA.candidate,0,4,
M102T358,MetaDNA.candidate,0,4,
M102T367,MetaDNA.candidate,0,4,
M102T37,MetaDNA.candidate,0,4,
M102T372,MetaDNA.candidate,0,4,
M102T381,MetaDNA.candidate,0,4,
M102T386,MetaDNA.candidate,0,4,
M102T395,MetaDNA.candidate,0,4,
M102T400,MetaDNA.candidate,0,4,
M102T409,MetaDNA.candidate,0,4,
M102T414,MetaDNA.candidate,0,4,
M102T423,MetaDNA.candidate,0,4,
M102T428_1,MetaDNA.candidate,0,4,
M102T436,MetaDNA.candidate,0,4,
M102T441,MetaDNA.candidate,0,4,
M102T45,MetaDNA.candidate,0,4,
M102T450,MetaDNA.candidate,0,4,
M102T455,MetaDNA.candidate,0,4,
M102T464,MetaDNA.candidate,0,4,
M102T469,MetaDNA.candidate,0,4,
M102T478,MetaDNA.candidate,0,4,
M102T483,MetaDNA.candidate,0,4,
M102T492,MetaDNA.candidate,0,4,
M102T497,MetaDNA.candidate,0,4,
M102T506,MetaDNA.candidate,0,4,
M102T511,MetaDNA.candidate,0,4,
M102T52,MetaDNA.candidate,0,4,
M102T520,MetaDNA.candidate,0,4,
M102T525,MetaDNA.candidate,0,4,
M102T534,MetaDNA.candidate,0,4,
M102T539,MetaDNA.candidate,0,4,
M102T548,MetaDNA.candidate,0,4,
M102T553,MetaDNA.candidate,0,4,
M102T562,MetaDNA.candidate,0,4,
M102T567,MetaDNA.candidate,0,4,
M102T576,MetaDNA.candidate,0,4,
M102T581,MetaDNA.candidate,0,4,
M102T59,MetaDNA.candidate,0,4,
M102T590,MetaDNA.candidate,0,4,
M102T595,MetaDNA.candidate,0,4,
M102T604,MetaDNA.candidate,0,4,
M102T609,MetaDNA.candidate,0,4,
M102T618,MetaDNA.candidate,0,4,
M102T623,MetaDNA.candidate,0,4,
M102T632,MetaDNA.candidate,0,4,
M102T637,MetaDNA.candidate,0,4,
M102T646,MetaDNA.candidate,0,4,
M102T65,MetaDNA.candidate,0,4,
M102T651,MetaDNA.candidate,0,4,
M102T660,MetaDNA.candidate,0,4,
M102T665,MetaDNA.candidate,0,4,
M102T674,MetaDNA.candidate,0,4,
M102T680,MetaDNA.candidate,0,4,
M102T688,MetaDNA.candidate,0,4,
M102T694,MetaDNA.candidate,0,4,
M102T7,MetaDNA.candidate,0,4,
M102T703,MetaDNA.candidate,0,4,
M102T708,MetaDNA.candidate,0,4,
M102T717,MetaDNA.candidate,0,4,
M102T722,MetaDNA.candidate,0,4,
M102T73,MetaDNA.candidate,0,4,
M102T731,MetaDNA.candidate,0,4,
M102T736,MetaDNA.candidate,0,4,
M102T745,MetaDNA.candidate,0,4,
M102T750,MetaDNA.candidate,0,4,
M102T760,MetaDNA.candidate,0,4,
M102T764,MetaDNA.candidate,0,4,
M102T774,MetaDNA.candidate,0,4,
M102T778,MetaDNA.candidate,0,4,
M102T788,MetaDNA.candidate,0,4,
M102T793,MetaDNA.candidate,0,4,
M102T80,MetaDNA.candidate,0,4,
M102T802,MetaDNA.candidate,0,4,
M102T807,MetaDNA.candidate,0,4,
M102T816,MetaDNA.candidate,0,4,
M102T821,MetaDNA.candidate,0,4,
M102T830,MetaDNA.candidate,0,4,
M102T835,MetaDNA.candidate,0,4,
M102T844,MetaDNA.candidate,0,4,
M102T849,MetaDNA.candidate,0,4,
M102T858,MetaDNA.candidate,0,4,
M102T863,MetaDNA.candidate,0,4,
M102T872,MetaDNA.candidate,0,4,
M102T877,MetaDNA.candidate,0,4,
M102T886,MetaDNA.candidate,0,4,
M102T891,MetaDNA.candidate,0,4,
M102T901,MetaDNA.candidate,0,4,
M102T906,MetaDNA.candidate,0,4,
M102T915,MetaDNA.candidate,0,4,
M102T920,MetaDNA.candidate,0,4,
M102T929,MetaDNA.candidate,0,4,
M102T934,MetaDNA.candidate,0,4,
M102T943,MetaDNA.candidate,0,4,
M102T949,MetaDNA.candidate,0,4,
M102T956,MetaDNA.candidate,0,4,
M102T961,MetaDNA.candidate,0,4,
M102T968,MetaDNA.candidate,0,4,
M102T973,MetaDNA.candidate,0,4,
M102T981,MetaDNA.candidate,0,4,
M102T986,MetaDNA.candidate,0,4,
M104T1008,seed,,,
M104T1017,seed,,,
M104T1040,seed,,,
M104T1044,seed,,,
M104T1060,seed,,,
M104T1064,seed,,,
M104T1068,seed,,,
M104T1075,seed,,,
M104T1398,MetaDNA.candidate,0,2,
M104T1412,MetaDNA.candidate,0,2,
M104T1417,MetaDNA.candidate,0,2,
M104T1432_1,MetaDNA.candidate,0,2,
M104T1437_1,MetaDNA.candidate,0,2,
M104T1446,MetaDNA.candidate,0,2,
M104T665_1,MetaDNA.candidate,0,2,
M104T717,MetaDNA.candidate,0,2,
M104T748,MetaDNA.candidate,0,2,
M104T763_1,MetaDNA.candidate,0,2,
M104T796,MetaDNA.candidate,0,2,
M104T943,seed,,,
M104T974,seed,,,
M104T993,seed,,,
M105T1002,MetaDNA.candidate,0,1,
M105T1008,MetaDNA.candidate,0,1,
M105T1014,MetaDNA.candidate,0,1,
M105T1018,MetaDNA.candidate,0,1,
M105T1026,MetaDNA.candidate,0,1,
M105T1030,MetaDNA.candidate,0,1,
M105T1036,MetaDNA.candidate,0,1,
M105T1042,MetaDNA.candidate,0,1,
M105T1046,MetaDNA.candidate,0,1,
M105T1055,MetaDNA.candidate,0,1,
M105T1059,MetaDNA.candidate,0,1,
M105T1069,MetaDNA.candidate,0,1,
M105T1073,MetaDNA.candidate,0,1,
M105T1083,MetaDNA.candidate,0,1,
M105T1088,MetaDNA.candidate,0,1,
M105T1097,MetaDNA.candidate,0,1,
M105T1102,MetaDNA.candidate,0,1,
M105T1111,MetaDNA.candidate,0,1,
M105T1116,MetaDNA.candidate,0,1,
