ID,NodeType,candidates,intensity,infer.depth
C00009,kegg_compound,3,,
C00018,kegg_compound,2,,
C00021,kegg_compound,1,,
C00026,kegg_compound,2,,
C00031,kegg_compound,1,,
C00041,kegg_compound,5,,
C00051,kegg_compound,8,,
C00072,kegg_compound,1,,
C00077,kegg_compound,2,,
C00095,kegg_compound,1,,
C00097,kegg_compound,2,,
C00133,kegg_compound,9,,
C00137,kegg_compound,1,,
C00141,kegg_compound,1,,
C00149,kegg_compound,3,,
C00155,kegg_compound,2,,
C00158,kegg_compound,1,,
C00159,kegg_compound,1,,
C00169,kegg_compound,4,,
C00178,kegg_compound,1,,
C00179,kegg_compound,1,,
C00186,kegg_compound,3,,
C00197,kegg_compound,1,,
C00198,kegg_compound,1,,
C00213,kegg_compound,3,,
C00217,kegg_compound,7,,
C00221,kegg_compound,1,,
C00227,kegg_compound,28,,
C00232,kegg_compound,16,,
C00233,kegg_compound,2,,
C00242,kegg_compound,2,,
C00247,kegg_compound,1,,
C00253,kegg_compound,4,,
C00256,kegg_compound,2,,
C00257,kegg_compound,1,,
C00267,kegg_compound,1,,
C00273,kegg_compound,1,,
C00302,kegg_compound,7,,
C00311,kegg_compound,2,,
C00331,kegg_compound,1,,
C00341,kegg_compound,2,,
C00346,kegg_compound,2,,
C00354,kegg_compound,2,,
C00360,kegg_compound,1,,
C00408,kegg_compound,4,,
C00417,kegg_compound,1,,
C00429,kegg_compound,3,,
C00430,kegg_compound,3,,
C00433,kegg_compound,2,,
C00438,kegg_compound,3,,
C00449,kegg_compound,1,,
C00475,kegg_compound,2,,
C00483,kegg_compound,13,,
C00487,kegg_compound,2,,
C00489,kegg_compound,2,,
C00502,kegg_compound,2,,
C00515,kegg_compound,2,,
C00545,kegg_compound,2,,
C00555,kegg_compound,1,,
C00576,kegg_compound,1,,
C00581,kegg_compound,1,,
C00588,kegg_compound,3,,
C00601,kegg_compound,1,,
C00606,kegg_compound,1,,
C00618,kegg_compound,3,,
C00627,kegg_compound,1,,
C00631,kegg_compound,1,,
C00637,kegg_compound,3,,
C00643,kegg_compound,1,,
C00647,kegg_compound,5,,
C00652,kegg_compound,4,,
C00665,kegg_compound,2,,
C00666,kegg_compound,1,,
C00669,kegg_compound,1,,
C00670,kegg_compound,2,,
C00671,kegg_compound,4,,
C00680,kegg_compound,1,,
C00684,kegg_compound,4,,
C00691,kegg_compound,1,,
C00739,kegg_compound,1,,
C00740,kegg_compound,1,,
C00763,kegg_compound,2,,
C00780,kegg_compound,2,,
C00792,kegg_compound,1,,
C00793,kegg_compound,2,,
C00802,kegg_compound,1,,
C00811,kegg_compound,3,,
C00819,kegg_compound,1,,
C00855,kegg_compound,4,,
C00878,kegg_compound,2,,
C00884,kegg_compound,2,,
C00902,kegg_compound,2,,
C00906,kegg_compound,2,,
C00921,kegg_compound,1,,
C00954,kegg_compound,2,,
C00988,kegg_compound,36,,
C00989,kegg_compound,3,,
C01013,kegg_compound,2,,
C01020,kegg_compound,1,,
C01026,kegg_compound,1,,
C01035,kegg_compound,3,,
C01037,kegg_compound,1,,
C01041,kegg_compound,6,,
C01045,kegg_compound,1,,
C01046,kegg_compound,1,,
C01087,kegg_compound,4,,
C01110,kegg_compound,1,,
C01114,kegg_compound,4,,
C01120,kegg_compound,1,,
C01142,kegg_compound,1,,
C01147,kegg_compound,5,,
C01157,kegg_compound,4,,
C01165,kegg_compound,1,,
C01180,kegg_compound,3,,
C01186,kegg_compound,1,,
C01205,kegg_compound,1,,
C01210,kegg_compound,2,,
C01220,kegg_compound,2,,
C01262,kegg_compound,1,,
C01298,kegg_compound,2,,
C01405,kegg_compound,6,,
C01444,kegg_compound,1,,
C01499,kegg_compound,1,,
C01596,kegg_compound,3,,
C01672,kegg_compound,1,,
C01732,kegg_compound,5,,
C01747,kegg_compound,1,,
C01762,kegg_compound,2,,
C01877,kegg_compound,8,,
C01879,kegg_compound,11,,
C02265,kegg_compound,1,,
C02266,kegg_compound,4,,
C02305,kegg_compound,1,,
C02341,kegg_compound,1,,
C02356,kegg_compound,8,,
C02362,kegg_compound,1,,
C02504,kegg_compound,13,,
C02614,kegg_compound,6,,
C02630,kegg_compound,4,,
C02631,kegg_compound,2,,
C02727,kegg_compound,2,,
C02753,kegg_compound,4,,
C02779,kegg_compound,1,,
C02800,kegg_compound,2,,
C02835,kegg_compound,1,,
C02934,kegg_compound,1,,
C03082,kegg_compound,1,,
C03107,kegg_compound,1,,
C03114,kegg_compound,1,,
C03124,kegg_compound,2,,
C03150,kegg_compound,2,,
C03174,kegg_compound,2,,
C03196,kegg_compound,4,,
C03239,kegg_compound,1,,
C03241,kegg_compound,7,,
C03284,kegg_compound,1,,
C03289,kegg_compound,3,,
C03341,kegg_compound,4,,
C03406,kegg_compound,2,,
C03415,kegg_compound,1,,
C03440,kegg_compound,2,,
C03557,kegg_compound,3,,
C03618,kegg_compound,6,,
C03656,kegg_compound,1,,
C03672,kegg_compound,1,,
C03741,kegg_compound,7,,
C03765,kegg_compound,4,,
C03771,kegg_compound,1,,
C03826,kegg_compound,4,,
C03846,kegg_compound,1,,
C03912,kegg_compound,2,,
C03943,kegg_compound,2,,
C04062,kegg_compound,2,,
C04063,kegg_compound,2,,
C04076,kegg_compound,1,,
C04109,kegg_compound,1,,
C04226,kegg_compound,1,,
C04236,kegg_compound,1,,
C04281,kegg_compound,8,,
C04282,kegg_compound,10,,
C04368,kegg_compound,4,,
C04390,kegg_compound,1,,
C04411,kegg_compound,2,,
C04498,kegg_compound,1,,
C04575,kegg_compound,2,,
C04673,kegg_compound,2,,
C04823,kegg_compound,2,,
C05161,kegg_compound,1,,
C05332,kegg_compound,1,,
C05378,kegg_compound,2,,
C05406,kegg_compound,6,,
C05422,kegg_compound,6,,
C05526,kegg_compound,2,,
C05574,kegg_compound,6,,
C05634,kegg_compound,1,,
C05644,kegg_compound,1,,
