Time_h,Mean,SD,SEM,Min,Max,Median,N,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8,Rep9
0,0.01984444444,0.02254906379,0.007516354596,0.0056,0.0749,0.0108,9,0.0072,0.0086,0.0056,0.0351,0.0064,0.0749,0.0166,0.0134,0.0108
0.25,5.720011111,0.6493405144,0.2164468381,4.7222,6.6806,5.6876,9,5.5897,5.6876,6.5352,6.0592,5.5852,4.9209,4.7222,5.6995,6.6806
0.5,8.860388889,0.8587411112,0.2862470371,7.0781,10.0152,8.8466,9,8.8466,8.6535,9.5176,7.0781,8.3917,9.459,10.0152,8.4819,9.2999
1,11.25038889,1.924509477,0.6415031589,8.0619,13.5805,10.8855,9,12.3664,13.392,10.0936,12.9711,9.5072,8.0619,10.8855,10.3953,13.5805
2,13.41947778,1.504306614,0.5014355381,11.0348,15.0188,13.4633,9,14.6141,11.0348,15.0188,11.3977,13.0663,12.6678,13.4633,14.9546,14.5579
3,13.75186667,2.087096282,0.6956987606,11.7948,18.5986,13.8303,9,13.8303,14.4634,14.0982,11.9549,11.7948,12.2383,14.142,12.6463,18.5986
4,13.30941111,2.083920415,0.6946401383,10.3783,15.8749,13.8378,9,11.3562,10.8923,14.391,15.8642,13.8378,14.5363,15.8749,12.6537,10.3783
6,12.88736667,2.093304617,0.6977682055,9.8453,17.2638,12.6811,9,11.2793,14.0761,9.8453,12.2722,12.6811,11.6495,13.6029,13.3161,17.2638
8,11.47363333,1.232660096,0.4108866987,10.2605,13.3884,10.6818,9,12.741,10.6062,10.6818,10.2605,13.3884,10.6738,11.4945,12.9892,10.4273
12,10.28583333,1.332236202,0.4440787339,7.986,12.5582,10.4813,9,10.0597,7.986,8.943,9.6568,11.1826,12.5582,10.4813,10.928,10.7769
24,8.614233333,1.064970875,0.3549902917,6.6962,10.4195,8.896,9,9.1536,8.896,8.1106,6.6962,8.9093,8.2415,9.3499,7.7515,10.4195
36,6.060622222,0.8315265116,0.2771755039,4.8745,7.3154,5.868,9,5.4675,7.3154,5.868,5.3406,4.8745,5.6396,7.1325,6.5151,6.3924
48,4.186466667,0.7255660187,0.2418553396,2.998,5.527,4.009,9,2.998,4.7512,4.6425,3.9366,3.8914,4.2717,5.527,3.6508,4.009
72,2.335633333,0.3041987097,0.1013995699,1.9487,2.8733,2.3463,9,2.8733,2.1941,2.2211,2.3796,1.9487,2.4234,1.958,2.6762,2.3463
96,1.396311111,0.2690717211,0.08969057371,1.0016,1.8093,1.3506,9,1.8093,1.3421,1.5778,1.0597,1.2638,1.3506,1.6699,1.0016,1.492
120,0.7516666667,0.1144461118,0.03814870392,0.5863,0.9548,0.7272,9,0.7715,0.8879,0.7855,0.7119,0.6535,0.5863,0.7272,0.6864,0.9548
144,0.3853666667,0.05427900146,0.01809300049,0.3068,0.4811,0.3851,9,0.3539,0.4066,0.3068,0.3654,0.403,0.4383,0.4811,0.3851,0.3281
168,0.2302333333,0.01923492917,0.006411643055,0.1916,0.2573,0.2298,9,0.2278,0.2298,0.2289,0.1916,0.2519,0.2156,0.2362,0.2573,0.233
